"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"P7E1","Q20","POSE",2011,82,3,3.21579292029058,1,15.407136,0,"P7 E1 Q2","UG",0.143467865624874,0.0300373311083161,0.181100172614014,0.510273066245846,0.0283969660780849,0.03849,"Control",24.9230460673245,"POSE",6,0.993858152993532,0.993858152993532,3.21621784287134,3.21621784287134,38.5770281509594,38.5770281509594
"P7E1","Q20","POSE",2011,121,1,-1.38629436111989,1,8.91661999999999,0,"P7 E1 Q2","UG",4.36658559308446,0,0.0712367944128657,2.34907455600853,0.00555345556250864,0.14395,"Control",0.25,"POSE",6,0.64167120895014,0.64167120895014,-0.382903257621492,-0.382903257621492,0.751824768005581,0.751824768005581
"P7E1","Q20","POSE",2011,117,2,-0.287682072451781,1,26.400176,0,"P7 E1 Q2","UG",10.9008912787434,0.0023775,0.0491512458103218,0.0503626357880961,0.0273825174375087,0.04672,"Control",0.75,"POSE",6,0.840973628144664,0.840973628144664,-0.10543888708016,-0.10543888708016,1.28963357864893,1.28963357864893
"P7E1","Q20","POSE",2011,90,3,-1.38629436111989,0,7.358526,0,"P7 E1 Q2","UG",0.143467865624874,0.0171038500553279,0.206792770333537,0.0626329265381511,0.027166106919925,0,"Control",0.25,"POSE",6,0.546023814867871,0.546023814867871,-0.00930555729148974,-0.00930555729148974,0.919187421926077,0.919187421926077
"P7E1","Q20","POSE",2011,120,1,-0.887636387878771,1,16.49193,0,"P7 E1 Q2","UG",0.143467865624874,6.48304072838503e-06,0.148447924019503,4.297410176288,0.101089341724301,0.05017,"Control",0.411627531669,"POSE",6,0.740057642337904,0.740057642337904,0.320865877998155,0.320865877998155,1.7164680638022,1.7164680638022
"P7E1","Q20","POSE",2011,88,3,1.76337458368884,1,25.13603,0,"P7 E1 Q2","UG",55.9461763413667,0.0135392802719223,0.0396806909454403,0.0366942262917501,0.0376891234683372,0.12882,"Control",5.8320850835665,"POSE",6,0.978565198652712,0.978565198652712,-2.27587868442542,-2.27587868442542,0.183463658949483,0.183463658949483
"P7E1","Q20","POSE",2011,119,1,-1.12448125214145,0,36.520928,0,"P7 E1 Q2","UG",0.263600108228439,0.0269354234805045,0.859701560399117,1.2491362525767,0.0319157979127902,0.23428,"Control",0.32482092382,"POSE",6,0.295079575328699,0.295079575328699,0.111117689047381,0.111117689047381,0.558322095501809,0.558322095501809
"P7E1","Q20","POSE",2011,11,4,1.78932240349137,1,6.08599199999999,0,"P7 E1 Q2","UG",39.9080516119645,0.110130180790457,0.0183624900720941,0.138018714778937,0.125280943027084,0.32999,"Control",5.9853954089825,"POSE",6,0.9800057628341,0.9800057628341,-1.02186328853111,-1.02186328853111,0.618147747498203,0.618147747498203
"P7E1","Q20","POSE",2011,35,4,1.50498766746684,1,17.841307,0,"P7 E1 Q2","UG",0.143467865624874,0.00896090579457261,0.469740672267945,0.0735639658645166,0.0275831424375086,0,"Control",4.504098083007,"POSE",6,0.93469259815715,0.93469259815715,2.02298032176592,2.02298032176592,11.3429786373412,11.3429786373412
"P7E1","Q20","POSE",2011,72,3,2.70898139890686,1,7.676027,0,"P7 E1 Q2","UG",0.143467865624874,0.0261226894898773,0.545427883091458,0.048249260821171,0.0248138508983095,0,"Control",15.013974472559,"POSE",6,0.977289810387015,0.977289810387015,2.86925280293241,2.86925280293241,27.0464665537851,27.0464665537851
"P7E1","Q20","POSE",2011,62,4,-0.693147180559945,1,6.77349000000001,0,"P7 E1 Q2","UG",37.9892054820253,0.000595897330705751,0.00914532358016069,0.0818679568013633,0.00578345556250864,0.07353,"Control",0.5,"POSE",6,0.789001749148492,0.789001749148492,-2.55794426178791,-2.55794426178791,0.112640870489593,0.112640870489593
"P7E1","Q20","POSE",2011,15,4,-0.407903066783092,1,11.038551,0,"P7 E1 Q2","UG",7.31831682708037,0.00245541490481493,0.0309461636706197,0.678044629216629,0.00753804362191519,0.0584,"Control",0.66504334048849,"POSE",6,0.833510370613863,0.833510370613863,0.0918345978646038,0.0918345978646038,1.54785040974762,1.54785040974762
"P7E1","Q20","POSE",2011,23,4,2.1345498762884,1,0.055702,0,"P7 E1 Q2","UG",0.143467865624874,0,0,0.121582983971234,31.5477793444086,0.01168,"Control",8.453240646317,"POSE",6,0.983834267318145,0.983834267318145,2.60948656001975,2.60948656001975,21.1379669784961,21.1379669784961
"P7E1","Q20","POSE",2011,16,4,0.457870970660926,1,5.02765600000001,0,"P7 E1 Q2","UG",52.8784764329689,0.0102140588117159,0.0575808492362314,0.0381694345009911,0.453563836593775,0.21285,"Control",1.58070503257699,"POSE",6,0.917508550316773,0.917508550316773,-2.96512153164191,-2.96512153164191,0.0884120505872981,0.0884120505872981
"P7E1","Q20","POSE",2011,26,4,2.39053387906313,1,0.635564000000002,0,"P7 E1 Q2","UG",0.143467865624874,0,0.182949479739039,0.0459975285853946,0.0167605195060268,0.01168,"Control",10.91932198456,"POSE",6,0.985153375643694,0.985153375643694,2.6430997325718,2.6430997325718,21.8710443082211,21.8710443082211
"P7E1","Q20","POSE",2011,32,4,1.3582693060598,1,13.396299,0,"P7 E1 Q2","UG",0.143467865624874,0.024904919810617,0.495620135717715,0.0628447938615275,0.0273825174375086,0,"Control",3.88945601542999,"POSE",6,0.920678326119001,0.920678326119001,1.91979190190567,1.91979190190567,10.1051281945745,10.1051281945745
"P7E1","Q20","POSE",2011,6,5,2.87569617708295,1,26.966499,0,"P7 E1 Q2","UG",59.0729281872615,0.00152963499077505,0,0.0547912579131535,0.0273825174375087,0.13883,"Control",17.737768451942,"POSE",6,0.993766898555608,0.993766898555608,-1.7456846485562,-1.7456846485562,0.311075749176575,0.311075749176575
"P7E1","Q20","POSE",2011,56,4,0.944051090196134,1,15.596008,0,"P7 E1 Q2","UG",57.2004839327523,0.0462272420604367,0.0997505845624136,0.0349688255862481,0.135270207714526,0.01168,"Control",2.57037316870251,"POSE",6,0.944671680329491,0.944671680329491,-2.92612773606955,-2.92612773606955,0.0945202941952092,0.0945202941952092
"P7E1","Q20","POSE",2011,53,4,1.50360598970486,1,13.388507,0,"P7 E1 Q2","UG",59.8686507727081,0.224166667372311,0.0306529905380582,0.0348863255862481,0.0310467061111639,0.22453,"Control",4.4978791681055,"POSE",6,0.972307672541807,0.972307672541807,-2.79320454407352,-2.79320454407352,0.110603140723347,0.110603140723347
"P7E1","Q20","POSE",2011,115,2,0.699443207327908,1,19.852145,0,"P7 E1 Q2","UG",0.143467865624874,0.00447099109517655,0.0739823041128465,2.52856374134818,0.202255144716576,0.25134,"Control",2.0126317768115,"POSE",6,0.940968996235235,0.940968996235235,1.39733884267214,1.39733884267214,6.21213909455475,6.21213909455475
"P7E1","Q20","POSE",2011,99,3,1.30639239608534,1,29.990547,0,"P7 E1 Q2","UG",1.11937561498379,0.0048147793345749,0.0139843611654463,0.0630892688287911,0.0273889967422704,1.09689,"Control",3.69282739400749,"POSE",6,0.966873329054535,0.966873329054535,1.56716933359201,1.56716933359201,7.52973015190211,7.52973015190211
"P7E1","Q20","POSE",2011,122,1,-1.38629436111989,0,33.472954,0,"P7 E1 Q2","UG",0.179982902016602,0.0841530665666301,0.378330231367564,2.93335140433275,0.0273825174375086,0.08866,"Control",0.25,"POSE",6,0.491023114818214,0.491023114818214,-0.0385597945558302,-0.0385597945558302,0.803464341807057,0.803464341807057
"P7E1","Q20","POSE",2011,97,3,-0.126989780418155,1,41.949737,0,"P7 E1 Q2","UG",2.44890094529358,0.0470215485322047,0.107332341858189,0.310491726633279,0.0353433124302461,1.42688,"Control",0.880742673373,"POSE",6,0.841781501706027,0.841781501706027,0.380968895474811,0.380968895474811,2.06972772782157,2.06972772782157
"P7E1","Q20","POSE",2011,68,3,2.33097493032435,1,42.235939,0,"P7 E1 Q2","UG",0.635036825835285,0.0340539961757365,0.332253531505534,0.638404076672247,0.0430169363235725,0.35335,"Control",10.2879666960395,"POSE",6,0.978807884066924,0.978807884066924,2.48622477648434,2.48622477648434,18.6501751657538,18.6501751657538
"P7E1","Q20","POSE",2011,36,4,1.62356441034836,1,29.006746,0,"P7 E1 Q2","UG",0.143467865624874,0.000416086000642352,0.164451427371233,0.0722300260665979,0.0340532860304912,0,"Control",5.07113374196201,"POSE",6,0.968674856374127,0.968674856374127,2.1065342887678,2.1065342887678,12.7516096669558,12.7516096669558
"P7E1","Q20","POSE",2012,111,3,-1.38629436111989,0,21.987542,0,"P7 E1 Q2","UG",39.7345283385869,0.0105994450533414,0.353678168215085,0.0334300224188411,0.0125448226281342,0.11714,"Control",0.25,"POSE",6,0.217236853813046,0.217236853813046,-3.65909698179665,-3.65909698179665,0.0107201115120495,0.0107201115120495
"P7E1","Q20","POSE",2012,14,5,2.58223123229868,1,35.657464,0,"P7 E1 Q2","UG",0.315258742308077,0.00754703144160248,0.499092671273874,0.0803142064299825,0.0331744803673142,0.06185,"Control",13.2266169153165,"POSE",6,0.929998101753503,0.929998101753503,2.66515479310044,2.66515479310044,21.095088924774,21.095088924774
"P7E1","Q20","POSE",2012,97,4,1.11965464388756,1,42.944316,0,"P7 E1 Q2","UG",2.23976472151996,0.0445178686105529,0.168023555168316,0.28968203904421,0.0274661355323129,0.3295,"Control",3.063795919913,"POSE",6,0.852258886921355,0.852258886921355,1.28572854334987,1.28572854334987,5.04775976597556,5.04775976597556
"P7E1","Q20","POSE",2012,108,3,1.44231545367271,1,25.937095,0,"P7 E1 Q2","UG",0.158848148197315,0.297105711894083,0.132697729659873,0.21379546918985,0.322487792782259,0.02336,"Control",4.2304799656275,"POSE",6,0.897228117104459,0.897228117104459,1.77633427501795,1.77633427501795,8.56444929124323,8.56444929124323
"P7E1","Q20","POSE",2012,82,4,2.08914135050678,1,14.093878,0,"P7 E1 Q2","UG",0.158848148197315,0.0148236097928863,0.138135900500325,9.90113529729744,0.0246635387007768,0.11714,"Control",8.0779760355625,"POSE",6,0.965613313021952,0.965613313021952,2.24929815951655,2.24929815951655,14.6071213049018,14.6071213049018
"P7E1","Q20","POSE",2012,88,4,1.75916088496464,1,21.450665,0,"P7 E1 Q2","UG",59.3042384160758,0.220021966366048,0.0426117108271708,0.0338226188878009,0.0286399939941362,0.4257,"Control",5.80756213653001,"POSE",6,0.934233017971032,0.934233017971032,-2.77841589769435,-2.77841589769435,0.107800078814979,0.107800078814979
"P7E1","Q20","POSE",2012,75,4,2.13544824297319,1,7.016261,0,"P7 E1 Q2","UG",50.6297956018362,0.0137107031131873,0.0076885816345355,0.032107001760776,0.00897964833797274,0.19412,"Control",8.46083816826149,"POSE",6,0.958422915801035,0.958422915801035,-1.73479649359305,-1.73479649359305,0.303188671635358,0.303188671635358
"P7E1","Q20","POSE",2012,76,4,-1.38629436111989,1,10.668873,0,"P7 E1 Q2","UG",0.158848148197315,0.0516248621060631,0.243314517385786,1.48866952575058,0.0238187988058443,0.02336,"Control",0.25,"POSE",6,0.276666409074552,0.276666409074552,-0.484232254968809,-0.484232254968809,0.293826167672986,0.293826167672986
"P7E1","Q20","POSE",2012,11,5,2.34119820297664,1,4.105839,0,"P7 E1 Q2","UG",56.3446194956006,0.108173166517872,0.0159737177444036,0.0532307340903665,0.00490779616023361,0.23428,"Control",10.3936828463805,"POSE",6,0.965513660166087,0.965513660166087,-2.03583085834073,-2.03583085834073,0.228288206376123,0.228288206376123
"P7E1","Q20","POSE",2013,46,6,2.19022838265104,1,18.982375,0,"P7 E1 Q2","UG",18.5513189055905,0.00986679087239943,0.562474544820786,0.0518068731678758,0.0386411543207023,0.22453,"Control",8.93725399539953,"POSE",6,0.830251337514221,0.830251337514221,0.385061447396535,0.385061447396535,2.04950614357794,2.04950614357794
"P7E1","Q22","POSE",2015,14,9,3.06296844079167,1,6.14310500000001,0,"P7 E1 Q4","UG",0,0.023923368636526,4.10231848491094e-16,0.0822671217902503,0.00614620535779998,0.21285,"Control",21.390960811125,"POSE",6,0.983085291020358,0.983085291020358,2.25197672515843,2.25197672515843,14.9102687210144,14.9102687210144
"P7E1","Q22","POSE",2015,77,6,-1.38629436111989,0,13.477672,0,"P7 E1 Q4","UG",0,0.606223423619452,0.00076325264010365,0.0730290775345859,15.2943136683611,0.01168,"Control",0.25,"POSE",6,0.329276111626629,0.329276111626629,-0.24481295405309,-0.24481295405309,0.44108960699833,0.44108960699833
"P7E1","Q22","POSE",2015,5,9,2.23694562713182,1,25.222723,0,"P7 E1 Q4","UG",0,0.0194681758818432,0,0.218323632549229,0.00820905561879278,0.27125,"Control",9.3646843227435,"POSE",6,0.960873103952922,0.960873103952922,1.75459651956676,1.75459651956676,8.97998387158519,8.97998387158519
"P7E1","Q22","POSE",2015,65,6,1.62848244708771,1,27.01989,0,"P7 E1 Q4","UG",0,1.09716382563599,0.0214815314358696,0.071328099236582,0.0280918461127035,0.07353,"Control",5.09613519264899,"POSE",6,0.923763595821103,0.923763595821103,1.43665626278158,1.43665626278158,6.33628101530732,6.33628101530732
"P7E1","Q22","POSE",2015,13,9,1.23193630136488,1,23.236578,0,"P7 E1 Q4","UG",0,0.139877735163893,0.0500069824388886,0.0699961193981687,0.0124863416389188,0,"Control",3.4278604853965,"POSE",6,0.885098849492464,0.885098849492464,1.22408045269267,1.22408045269267,4.93725275778038,4.93725275778038
"P7E1","Q22","POSE",2015,9,9,-0.287682072451781,1,2.762025,0,"P7 E1 Q4","UG",0,0.24173425820354,0,0.0943546068624502,0.0494011902381411,0,"Control",0.75,"POSE",6,0.634744953722424,0.634744953722424,0.332664613005504,0.332664613005504,1.48917045720566,1.48917045720566
"P7E1","Q22","POSE",2015,64,6,0.613980777973802,0,24.982593,0,"P7 E1 Q4","UG",0,2.61677261398833,0.0420028590501403,0.0819949938290405,0.00917992723168351,0,"Control",1.847772349209,"POSE",6,0.795521230119785,0.795521230119785,0.851180581936392,0.851180581936392,3.08835478592128,3.08835478592128
"P7E1","Q22","POSE",2015,49,7,1.56256999124611,1,7.798109,0,"P7 E1 Q4","UG",0,0.0202273818743125,0,0.442486359014718,0.0243108411719758,0.07698,"Control",4.77106710321351,"POSE",6,0.925031360390539,0.925031360390539,1.40093808413548,1.40093808413548,6.12833637575448,6.12833637575448
"P7E1","Q22","POSE",2015,87,4,1.55352602782827,1,11.386105,0,"P7 E1 Q4","UG",0,0.112494219783519,0.0216213656693708,0.0876911068337644,0.0458400232418838,0.31319,"Control",4.72811228057449,"POSE",6,0.918937892298551,0.918937892298551,1.34478605639991,1.34478605639991,5.76441527162453,5.76441527162453
"P7E1","Q22","POSE",2015,55,7,1.4016795334148,1,39.877548,0,"P7 E1 Q4","UG",0,0.37068925083524,0.014838620378383,0.0715808774231363,0.0177772888584939,0.5078,"Control",4.062016533416,"POSE",6,0.906310636953777,0.906310636953777,1.21223053927043,1.21223053927043,4.99766129718962,4.99766129718962
"P7E1","Q22","POSE",2015,34,8,1.4529907645656,1,9.380083,0,"P7 E1 Q4","UG",0,0.229876111602522,0,0.0968457391786852,0.00418947829834327,0.12882,"Control",4.27588357210349,"POSE",6,0.914804444147555,0.914804444147555,1.32523000209233,1.32523000209233,5.63038292344372,5.63038292344372
"P7E1","Q22","POSE",2015,63,7,0.405465108108158,1,0.936397,0,"P7 E1 Q4","UG",0,0.039141495308914,0,0.0727200989464382,0.0068789672858,0.05017,"Control",1.49999999999999,"POSE",6,0.782630559935977,0.782630559935977,0.728932164519399,0.728932164519399,2.69802660619082,2.69802660619082
"P7E1","Q22","POSE",2015,11,9,0.777087100129117,1,9.372146,0,"P7 E1 Q4","UG",0,0.67422517558779,0,0.0458654616627745,0.00914615447331178,0.07353,"Control",2.1751271011185,"POSE",6,0.839565294855541,0.839565294855541,0.93915957919232,0.93915957919232,3.550269594151,3.550269594151
"P7E1","Q22","POSE",2015,10,9,0,1,27.7652,0,"P7 E1 Q4","UG",0,0.0651416143179116,0.0145881133544466,0.446094232513732,0.0497649178056419,0.02336,"Control",1,"POSE",6,0.69937977327393,0.69937977327393,0.496205649803467,0.496205649803467,1.92320662683603,1.92320662683603
"P7E1","Q22","POSE",2015,54,7,-0.287682072451781,0,25.817387,0,"P7 E1 Q4","UG",0,1.13753162727627,0.0766839861237688,0.0756358201507452,0.165938873283462,0.05017,"Control",0.75,"POSE",6,0.590892070990343,0.590892070990343,0.318512318531234,0.318512318531234,1.36736974944066,1.36736974944066
"P7E1","Q22","POSE",2014,6,8,3.06769016994056,1,0.085892,0,"P7 E1 Q4","UG",0,0.00396960890192348,0.0824111681479267,0.148922724347128,0.0254978871983817,1.20117,"Control",21.492201962863,"POSE",6,0.974099741162731,0.974099741162731,1.59285028231022,1.59285028231022,7.77792406764046,7.77792406764046
"P7E1","Q20","PSSP",2015,12,9,1.63858070930935,1,4.378722,0,"P7 E1 Q2","UG",0.180656498221951,8e-04,0.36452806437326,0.0434879270483411,0.242377157402635,0.02336,"Control",5.1478580179325,"PSSP",6,0.960236639910567,0.960236639910567,1.78921758925862,1.78921758925862,8.11617646047552,8.11617646047552
"P7E1","Q20","PSSP",2015,26,2,-1.38629436111989,0,9.765169,0,"P7 E1 Q2","UG",57.5152708932,0.00120228283894546,0.483366262924866,0.0084339598895056,0.00419677448522246,0.16731,"Control",0.25,"PSSP",6,0.316953930375068,0.316953930375068,-4.96470984709852,-4.96470984709852,0.00555057489515352,0.00555057489515352
"P7E1","Q22","POSE",2014,33,7,2.93521986888107,1,26.148127,0,"P7 E1 Q4","UG",0,0.0328331051560934,0.0116277852790868,1.65253518941621,0.0360374007868224,0.01168,"Control",18.82564185299,"POSE",6,0.97726769549082,0.97726769549082,1.79848741613645,1.79848741613645,9.53175849385252,9.53175849385252
"P7E1","Q21","PSSP",2011,23,1,-1.38629436111989,0,16.337919,0,"P7 E1 Q3","UG",0,0.00377112752578096,0,0.00079,1.24066519479493,0.10546,"Control",0.25,"PSSP",6,0.223988760788984,0.223988760788984,-0.698903680587273,-0.698903680587273,0.18273167784914,0.18273167784914
"P7E1","Q21","PSSP",2011,22,1,-1.38629436111989,0,38.139629,0,"P7 E1 Q3","UG",0,0.0388644571444538,0.000953765007000033,0.00079,0.870519320392061,0.08866,"Control",0.25,"PSSP",6,0.222965079319097,0.222965079319097,-0.697117463222028,-0.697117463222028,0.182198358089938,0.182198358089938
"P7E1","Q22","POSE",2015,69,6,-0.693147180559945,1,2.83716099999999,0,"P7 E1 Q4","UG",0,0,0,1.74255521514608,0.0172393133863377,1.01168,"Control",0.5,"POSE",6,0.5443560765213,0.5443560765213,-0.128121329006261,-0.128121329006261,0.816601378855437,0.816601378855437
"P7E1","Q20","PSSP",2015,33,1,-1.38629436111989,0,27.981768,0,"P7 E1 Q2","UG",59.9349625947767,0.000954185467594095,0.0766575,0.281964405924062,0.0104969393021011,0.25252,"Control",0.25,"PSSP",6,0.24261225996076,0.24261225996076,-5.17675364811064,-5.17675364811064,0.00353710570532631,0.00353710570532631
"P7E1","Q22","POSE",2015,33,8,2.64562600000277,1,22.680951,0,"P7 E1 Q4","UG",0,0.000760594649440538,0,0.15765369258638,0.356510883729354,0.01168,"Control",14.0922640798435,"POSE",6,0.974287267865125,0.974287267865125,2.05254687987088,2.05254687987088,12.1687590992174,12.1687590992174
"P7E1","Q22","POSE",2014,65,5,2.55595906556806,1,33.834289,0,"P7 E1 Q4","UG",0,0.153112849711823,0.987630768517335,0.25983706943744,0.298678357180994,0.14395,"Control",12.883649999287,"POSE",6,0.771562000542995,0.771562000542995,1.63145093908707,1.63145093908707,6.39648012158911,6.39648012158911
"P7E1","Q22","POSE",2015,76,6,-0.693147180559945,0,25.582384,0,"P7 E1 Q4","UG",0,0.37848577364365,0.190149876658265,0.114428008777575,0.23891092726572,0.20117,"Control",0.5,"POSE",6,0.429005254605682,0.429005254605682,0.0513119050453112,0.0513119050453112,0.765951780538607,0.765951780538607
"P7E1","Q22","POSE",2015,4,9,2.09692387034581,1,2.944762,0,"P7 E1 Q4","UG",0,5.35235975000008e-07,0,0.680300374710295,0.0081985745394003,0.01168,"Control",8.14108831204402,"POSE",6,0.956413055433661,0.956413055433661,1.72794791664357,1.72794791664357,8.70949376249461,8.70949376249461
"P7E1","Q22","POSE",2015,38,8,1.23852741469469,1,22.224989,0,"P7 E1 Q4","UG",0,0.0771822944426289,0.00583999999999999,0.10396841507269,0.167556576273466,0.10546,"Control",3.450528524077,"POSE",6,0.894723895128798,0.894723895128798,1.20593301037545,1.20593301037545,4.90365119487002,4.90365119487002
